idx	reference	prediction
397	được ạ	
398	vâng	
399	vâng	
400	à vâng	vân
401	rồi rồi ạ	rồi
402	chưa ạ	rồi
403	ô kê ạ	ô kê
404	vâng	rồi
405	vâng rồi rồi mình ờ sẽ	vâng rồi là mình sẽ
406	cố	có
407	vợ mình hiện tại lại chỉ đang ở nhà không không không việc	hiện tại vì đang ở nhà không
408	gia đình chỉ có mình mình thôi	mình thuộc bên mình thôi
409	cho mình sẽ cố	mình vẫn đang có
410	vâng ạ	
411	vâng	không
412	chưa thu xếp	chưa thu xếp
413	rồi mình sẽ ờ	rồi mình sẽ
414	thúc ơ thúc gia gia đình hơn	phúc có cái trung nặng của gia đình hơn
415	được ạ	chào bạn
416	vâng ạ	
417	vâng	
418	vâng	
419	được rồi ô kê ạ	
420	được ạ	
421	ô kê	ô kê
422	à vâng	à vâng
423	vâng được	rồi
424	vâng	vâng
425	dạ vâng mình cảm ơn	dạ vâng rồi em cảm ơn
426	a lô ạ	alo ạ
427	hông phải chị ơi	không phải chị ơi
428	hông chị	
429	hông	không
430	ờ sao á chị	ờ sao chị
431	em hông biết đâu chị ổng nợ em hai chục kìa ông cũng có trả đâu	em có biết đâu chị ổng nợ em hai chụ em không có trả đâu
432	hông chị ơi em giờ hông biết ổng luôn á giờ gọi cũng được da lô cũng hông có gì xài được hết á	không chị ơi em giờ không biết ông luôn á giờ gọi cũng không được za z za cũng không có gì xài được hết á
433	giờ em hông biết tìm ổng đâu để đòi tiền nữa nè	giờ em còn biết tiền mà ông đâu để đò tiền nữa nè
434	hông thì hồi trước tụi em hay đi cà phê nhậu chung thì cái đợt đó ổng cần mượn để làm việc kinh doanh thì em đưa thôi rồi cái	hồi trước là em hay đi cà phê nhậu chung thì cái là ổng cần mượ để làm việc kinh doanh thì anh đưa thôi rồi cái
435	tới giờ thì không trả thôi chị ơi chứ giờ em cũng chả biết tìm ông ở đâu luôn	tới giờ không trả thôi chị ơi chứ giờ em cũng chả cái tiền đâu có lâu luôn
436	à rồi rồi thì nói như mà tìm được thì anh báo cho chứ giờ anh cũng chả biết tìm ông đâu nữa	à rồi thì nếu như mà tìm được thì anh báo cho giờ anh cũng chải tìm ổng đầu nữa
437	a lô	alo
438	chị thủy chị không dùng số này nữa đâu nhá chị ơi	chị thủy chị không dùng số này đâu nhá chị ơi
439	không không ạ	không ạ
440	em ơ sắp bán cái sim này với với với các chị rồi đấy	em bán cái si rồi đấy
441	lộn rồi chị ơi	lộn rồi chị ơi
442	hông em ơ	mông o
443	em ở kiên giang dưới này này cũng không phải ngoài ở ngoài vùng ngoài đâu mà mà có quen tên bà đó bà gì đâu	em ở kiên giang này là có không ở ngoài ở ngoài vùng ngoài đâu mà có quen tên bà đó bà gì đâu
444	a lô	alo
445	dạ a lô	alo
446	dạ hông phải chị ơi chị nhầm số rồi ạ	dạ không phải chị ơi chị nhầm số rồi ạ
447	hỏi	hỏi
448	a lô ạ	
449	biết rồi	biết rồi
450	em gọi anh mà	em gọi anh mà
451	ừ hông phải anh là bạn của bảo	ờ không phải anh là bạn của bạn
452	ủa anh bảo anh nghe hay á sao em	nghe máy này hay sao em
453	hông biết á tại vì à nó đi chơi rồi nó để máy đây cái vừa nhỏ	không biết á tại vì nó đi chơi rồi nó để máy đây thấy thu hồi nhỏ
454	hông biết em cái đó chuyện riêng tư hông biết	không biết em cái đó chuyện riêng tư anh không biết
455	ủa	có
456	của nó đúng hông em	nó được không em
457	có thấy nó đang quại á	hãy đang gọi á
458	đấy con bé bây giờ không nghe được đi qua	loại bay là công an
459	bạn có gì hông bạn	bạn ơi bạn
460	gọi lắm lúc	giỏi lắm
461	dạ chị	dạ chị
462	chị ơi	dạ
463	em vợ ổng đâu	bà ảnh đâu
464	dạ	dạo
465	biết số chị	bíchí
466	có số đuôi không không chín đấy chị	số đu không chín đó chị
467	thì ảnh cũng đi đi về đó	thì anh cũng đi về á
468	cũng không rõ chị ơi tại vì em cũng đi làm	cũng rõ chị ơi tại vì em còn nghe
469	chị hỏi vợ ảnh	họ tên anh
470	bởi vì cái đó thì chị phải lên tận nhà chứ bây giờ chị hỏi em làm sao em biết được tại vì em đi làm riết em cũng đâu có	này phải lên tận nhà chứ bây giờ chị hỏi em ra tại vì em đi làm em cũng đâu có
471	đi qua nhà	nhạc
472	không chị	hôngng
473	lô	đâu
474	đúng rồi em	đúng rồi em
475	em ơi a anh cảnh anh ấy bị anh mất rồi em ạ	em ơi anh cảnh anh để anh mất rồi em ạ
476	đúng rồi	đúng rồi
477	anh mất vào hôm a	anh mất vào hôm na
478	anh mất vào hôm a mười chín âm hai mốt dương rồi em	anh mất vào hôm mười chín năm hai mốt tươn rồi em
479	tuần gần đây được hai tuần rồi đấy	gần nay là hai tuần rồi
480	hai tuần hơn hai tuần	hai tuần hơn hai tuần
481	chị	
482	chị chị	kệ
483	chị là em vợ	là vợ
484	em vợ của anh đúng rồi đúng rồi	em vợ của anh đúng rồi đúng rồi
485	chị gái chị ấy lấy anh cảnh	ráng triệu lấy ăn cái
486	ý là cái máy móc thôi em	là cái máy mút
487	nhà anh a đi làm rồi	anh đi làm rồi
488	cái máy móc nó bị văng lấy thanh sắc vào đầu	máy mút nó bị băng ấy canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh canh
489	nên bị vào não rồi mất luôn tại chỗ	anh để vào nạo mất luôn tại chỗ
490	rồi chị cảm ơn nhá	rồi cảm ơn nhá
491	thì là nói chung là cũng có thông tin nhỏ cũng liên lạc lạc với vợ anh rồi	thì là nói chung là cũng có thông tin nhọ cũng liên lạc và lạc lạc với vợ anh rồi
492	nhưng mà ý là chị cũng đang sốc cho nên là chị cũng chưa đi làm được	nhưng mà ý là chị cũng đang sóc cho nên là chị cũng chưa đi làm được
493	thì à chị bảo ý là một hai hôm mà rồi chị á	thì chị bảo ý là một hai hôm nữa rồi sẽ
494	bình tĩnh lại rồi chị cũng phải đến để làm để trao đổi về cái vấn đề đó	bình tĩnh lại rồi thì cũng phải đến để làm để trao cho bác nợ
495	chưa biết như nào	vệ nhân na
496	rồi để	
497	rồi cảm ơn nhá	rồi cảm ơn nha
498	a lô ạ	alo ạ
499	dạ	dạ
500	vâng vâng vâng	
501	qua anh ấy rồi anh bởi vì là	qua anh cũng thấy rồi
502	anh vừa rồi là hai vợ chồng anh ly	anh vợ hai vợ chồng anh
503	ấy mà	
504	cho nên là bây giờ cái chia tài sản thì hôm qua	nên là bây giờ cái chia tài sản thì hôm qua
505	anh mới lấy được cái sổ	anh mới được cái số
506	qua và qua mới mới xong em ạ	vừa qua mới xong ạ
507	xong xong cái này thì bắt đầu là anh sẽ vay lại cái	xong cái này thì bắt đầu là anh sẽ vai
508	giả vào đấy thôi	lạ ở đây không
509	và lấy được cái sổ	lại được cái số
510	trong tuần tới này là anh phải làm	trong tuần tới này là anh phải làm
511	rồi	rồi
512	lần này anh vay được hơn một tỷ mà thì là anh tất toán được hết mà	lần này anh vai được hơn một tỷ mà thế là anh tất toán rồi hết mà
513	bây giờ đang ấy để vay ngân hàng nông nghiệp dưới này	đây là đang ấy là va va va vai vai ngân hàng nông nghiệp này
514	em trai anh đang nhờ em trai anh	em trai anh đang nhờ em trai
515	nó vay được khoảng tỷ bảy	vai khó tỷ bạc
516	đợi anh một phút anh anh nghe cái điện thoại này tí nhá	đợi anh một phút anh nghe cái điện thoại này thế nhá
517	đợi anh một tí anh nghe cuộc	đợi anh tí nghe khỏi
518	a lô	lô
519	không phải	không phải
520	tên gì	ngay
521	không em	ông
522	thay đâu chừng hai ngày trước	này đâu khoảng chừng hai ngày trước
523	a lô	alo
524	không không phải nhé em nha	không phải em nhá
525	vâng	vâng
526	bảo rồi tôi ở máy	ở máy
527	cơ nhưng mà cháu ở mãi yên bái tôi không biết đâu nhá	cháu ở mãi mãi yên bái không biết đâu
528	không không không quen biết ai là vĩ đâu	
529	tụi mày gọi làm cái gì	chúng mày gọi làm cái gì
530	tôi không liên quan tôi đã nói từ trước rồi	tôi không liên quan tôi đã nói từ trước rồi
531	mà chúng mày cứ gọi suốt là thế nào	chúng mày cứ gọi suốt là thế nào
532	đã bảo tôi không liên quan	đã bảo tôi không liên quan
533	a lô	alo
534	à không đâu nhá thai nha	không rồi nhá
535	a lô	alo
536	à không em	à không à
537	gì hông em	hông anh
538	anh chị thấy	chữanh
539	làm phiền gì hết	cây á
540	quá người khác cứ gọi chị hoài	sao cứ gọi điện ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho
541	đã báo	đã báo rồi
542	đã nói là là không biết nhưng mà tại sao cứ làm phiền chị hoài nha	là không biết rồi mà tại sao cứ làm phiền ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho ho
543	a lô	
544	nhầm số nhầm số nhầm số	nhầm nhầm nhầm số
545	nhầm số rồi bạn ơi	nhầm số rồi bạn ơi
546	à việt hùng sim mình đăng ký ba tháng trước rồi	việt hùng hồ si đăng ký ba tháng trước
547	a lô ai đấy ạ	alo đấy ạ
548	à không em ạ nhầm máy rồi em nha	không em ạ nhầm máy rồi nha
549	a lô	alo
550	a lô	lôn
551	nhầm máy rồi em nhá	nhầm máy rồi em nhá
552	đúng rồi em	đúng rồi em
553	vẫn sử dụng bình thường em	vẫn sử dụng bình thường em
554	cái này chị cũng không rõ lắm đâu bởi vì thỉnh thoảng chị gặp thì chị cứ bảo anh ấy là bên ngân hàng gọi điện lên thanh toán	cái này chị cũng không rõ lắm đâu biết thỉ tho tho gặp thì chị cứ bảo anh em là bên ngân hàng gọi điện lên thanh toán
555	khuông chỉ có một số đấy thôi em ạ	chỉ có một số đấy thôi em ạ
556	làm gì có sổ mới đâu	con chó máu máu máu máu máu máu máu máu
557	không	bóng
558	không cái này chị cũng không biết rồi	cái này chị cũng không biết rồi
559	còn nào là không mà	không
560	không liên quan cho nên là chị cũng không phục vấn đề đấy	không liên quan cho nên là chị cũng không vấn đề đấy
561	rồi	rồi
562	lúc nào bên đấy gọi điện chị đành nhắn cho anh	lúc nào bên ấy gọi điện cho chị
563	bên đấy gọi điện ừ ừ	bên này góc
564	rồi ô kê	
565	ừ chào em	
566	a lô	
567	không phải nhầm máy rồi bạn ạ	không phải nhầm máy rồi phải không
568	bạn gọi suốt ngày đấy thôi	bạn gọi suốt ngày rồi
569	bạn gọi mấy tháng trời nay gọi quá nhiều luôn rồi mà vẫn phải nhắc đã bảo nhầm máy rồi	gọi mấy tháng trời nay gọi quá nhiều luôn rồi mà lỡ này đã bảo nhầm máy rồi
570	gọi suốt à	gọi suốt à
571	ừ	
572	a lô	alo
573	a lô	alo
574	hông em	không em
575	a lô	alo
576	ơi	ơi
577	bọn chị không nhu cầu đâu	chị không
578	sao chị	chết
579	nói	nói là
580	rồi ô kê em nhá không có là chị đang đi đường không lái được	em nhá không có là chị đang đi đường không lái được
581	đi làm	đi làm
582	nói chuyện với em	nói chuyện khác
583	chị biết rồi chị nói với em này	trò cho nó với em này
584	ờ cái khoản của bên em ý	ờ cái khoản của bên em ấy
585	thì ờ	
586	ờ không phải tự nhiên mà bây giờ bên em mới gọi	không phải tự nhiên là bây giờ bên em mới gọi
587	chị có một bạn là bạn tên là huy bạn là người hỗ trợ chị bạn ý là bên gọi là bên thu hồi công nợ đó	chị có một bạn là bạn tên là huy bạn là người hỗ trợ chị bạn ý là bên gọi cho bên thu hồi công nợ đó
588	bên em ý bên vi banh đấy và chị lên ngân hàng em làm việc nhiều lần rồi	bên em vpbank chị ngân ngân ngân hàng việc nhiều lần rồi
589	em có chốt và hỗ trợ lãi cho chị nên là chị thanh toán đến ba mốt tháng năm	em có chốt vào hỗ trợ lãi cho chị nên là chị thanh toán đến ba mốt tháng năm
590	vào hồ sơ xem là bạn huy bạn kế gì huy bạn là người hỗ trợ chị đấy em vào kiểm tra đi thề hôm qua	nào hồ sơ xem là bạn huy bạn cái chị huy bạn là người hỗ trợ đấy em vào kiểm tra như thế hôm qua
591	đã thanh toán xong của bên em rồi	đã thanh toán xong của bên em rồi
592	thì mấy hôm nay thấy các bạn gọi liên tục liên tục là còn nợ bao nhiêu tiền đấy thì bây giờ chị phải gọi lại cho cái bạn hỗ trợ đấy	thì mấy hôm nay các bạn gọi liên tục liên tục là còn nợ bao nhiêu tiền đấy thì bây giờ chị phải gọi lại cho cái bạn hỗ trợ đấy
